,predictions,version
336,122607.11339521343,1.0.0
337,128632.12690453128,1.0.0
338,130665.06200115388,1.0.0
339,181867.8186850957,1.0.0
340,172320.99427457113,1.0.0
341,163115.13448378997,1.0.0
342,142692.95549842576,1.0.0
343,204336.63049215171,1.0.0
344,151865.27252547786,1.0.0
345,187999.9387459913,1.0.0
346,153898.50002741258,1.0.0
347,201370.60175011388,1.0.0
348,136260.79769104172,1.0.0
349,167661.378830941,1.0.0
350,151900.72601083986,1.0.0
351,203200.59767767775,1.0.0
352,275987.18626456213,1.0.0
353,131731.26809609786,1.0.0
354,72685.5918567854,1.0.0
355,264769.36777607497,1.0.0
356,223505.75506482823,1.0.0
357,140373.47418071484,1.0.0
358,165740.37720853442,1.0.0
359,153501.3958318297,1.0.0
360,333345.8132030651,1.0.0
361,284907.13582157297,1.0.0
362,235976.61331734678,1.0.0
363,237331.8653650345,1.0.0
364,222571.43251950064,1.0.0
365,330547.42125199316,1.0.0
366,126425.36283381878,1.0.0
367,150931.15863895742,1.0.0
368,116973.81860226691,1.0.0
369,147483.17081444428,1.0.0
370,137775.93779758728,1.0.0
371,136213.6538169831,1.0.0
372,160855.09129555486,1.0.0
373,180999.95456004038,1.0.0
374,177875.4323401108,1.0.0
375,183722.0684301858,1.0.0
376,183394.03709605164,1.0.0
377,167171.69796713692,1.0.0
378,253008.1582497637,1.0.0
379,208356.18546752035,1.0.0
380,184067.27386951286,1.0.0
381,184525.57241064525,1.0.0
382,234914.10484877066,1.0.0
383,319321.3973249195,1.0.0
384,329258.81904322514,1.0.0
385,171807.44667235087,1.0.0
386,300439.8001753111,1.0.0
387,168715.42175203687,1.0.0
388,224083.29347340754,1.0.0
389,169027.48937003958,1.0.0
390,219986.76456350012,1.0.0
391,206599.36694968113,1.0.0
392,168431.21773772934,1.0.0
393,198938.1171868472,1.0.0
394,137044.70162504562,1.0.0
395,256489.3797086342,1.0.0
396,169081.6811380493,1.0.0
397,246159.31823170732,1.0.0
398,146517.01285907452,1.0.0
399,115488.93084257812,1.0.0
400,124226.2884923409,1.0.0
401,105765.49539858926,1.0.0
402,105734.63795160982,1.0.0
403,109307.7618847266,1.0.0
404,153399.4701248944,1.0.0
405,148098.79308079585,1.0.0
406,256865.8534055515,1.0.0
407,353705.2884855737,1.0.0
408,339406.68729405757,1.0.0
409,370934.7245862843,1.0.0
410,412758.66452745936,1.0.0
411,337318.9162127198,1.0.0
412,292636.5292003639,1.0.0
413,306738.890426182,1.0.0
414,395200.33469924686,1.0.0
415,265420.90751885803,1.0.0
416,304674.1881521486,1.0.0
417,322466.11906014563,1.0.0
418,309583.69640512683,1.0.0
419,222251.71906371418,1.0.0
420,305633.12114918296,1.0.0
421,246068.43249598032,1.0.0
422,237392.40028237604,1.0.0
423,211279.01604200783,1.0.0
424,228094.0196541859,1.0.0
425,217362.23612708444,1.0.0
426,212395.21391217544,1.0.0
427,192157.3276262663,1.0.0
428,210131.93667451647,1.0.0
429,218479.26431069477,1.0.0
430,227732.65975321454,1.0.0
431,207550.8611689138,1.0.0
432,196406.28233478972,1.0.0
433,215352.46117706533,1.0.0
434,195390.69073167333,1.0.0
435,268095.894862729,1.0.0
436,317322.5783410138,1.0.0
437,292294.52090521343,1.0.0
438,256214.48067033416,1.0.0
439,289956.5518384698,1.0.0
440,285699.6865787324,1.0.0
441,238369.04431785623,1.0.0
442,266162.84585317614,1.0.0
443,276105.07384260884,1.0.0
444,241944.78930174359,1.0.0
445,212994.50831895912,1.0.0
446,266502.5011065272,1.0.0
447,203362.7111452237,1.0.0
448,180227.73055119207,1.0.0
449,188392.39553333446,1.0.0
450,142481.508311702,1.0.0
451,174912.95802564133,1.0.0
452,168060.24103720946,1.0.0
453,170840.3065243665,1.0.0
454,185335.06741023323,1.0.0
455,175685.71835342605,1.0.0
456,182131.57134249274,1.0.0
457,127731.04705949678,1.0.0
458,130944.89863769621,1.0.0
459,105125.80701127343,1.0.0
460,113673.41846707783,1.0.0
461,171746.81645701133,1.0.0
462,147544.47667904384,1.0.0
463,266570.1521011629,1.0.0
464,340483.4209594869,1.0.0
465,193926.64894274823,1.0.0
466,177273.1783748505,1.0.0
467,188439.6899965548,1.0.0
468,179646.3820244513,1.0.0
469,277801.9107183524,1.0.0
470,244750.34380769494,1.0.0
471,264143.1302702361,1.0.0
472,264084.9900022445,1.0.0
473,190623.30283373612,1.0.0
474,218303.47626378198,1.0.0
475,209178.35576652727,1.0.0
476,210247.40015571192,1.0.0
477,305489.90141446097,1.0.0
478,206548.65094650205,1.0.0
479,260901.671279582,1.0.0
480,234130.08563281898,1.0.0
481,215084.1602052955,1.0.0
482,162068.0157257143,1.0.0
483,175403.3655499554,1.0.0
484,188329.78909449768,1.0.0
485,148772.6745077038,1.0.0
486,135234.48910921285,1.0.0
487,132981.35850945688,1.0.0
488,142443.1543422087,1.0.0
489,172322.62194872243,1.0.0
490,114015.40802504629,1.0.0
491,131679.8231711435,1.0.0
492,140830.2642153405,1.0.0
493,96630.01740632812,1.0.0
494,146497.76662391485,1.0.0
495,161384.41199876528,1.0.0
496,122294.75296565886,1.0.0
497,187349.3583973836,1.0.0
498,139773.34125411394,1.0.0
499,151158.00827612093,1.0.0
